URL,STREEET,NUMBER,LAT,LONG,API
https://www.vivareal.com.br/imovel/2466863702/,Avenida Salvador Allende,3230,-22.98989,-43.418466,Google
https://www.vivareal.com.br/imovel/2466863702/,Avenida Salvador Allende,3202,-22.98989,-43.418466,Google
https://www.vivareal.com.br/imovel/2466894404/,Rua Rosas de Maio,48,-23.623251,-46.500223,Google
https://www.vivareal.com.br/imovel/2466894404/,Rua Rosas de Maio,58,-23.623251,-46.500223,Google
https://www.vivareal.com.br/imovel/2466907583/,Rua Correia de Lemos,294,-23.607385,-46.634843,Google
https://www.vivareal.com.br/imovel/2466907583/,Rua Correia de Lemos,286,-23.607385,-46.634843,Google
https://www.vivareal.com.br/imovel/2466920413/,Rua Marquês de Abrantes,218,-22.940645,-43.178822,Google
https://www.vivareal.com.br/imovel/2466920413/,Rua Marquês de Abrantes,222,-22.940645,-43.178822,Google
https://www.vivareal.com.br/imovel/2466921074/,Rua Xavier Curado,224,-22.874484,-43.373275,Google
https://www.vivareal.com.br/imovel/2466921074/,Rua Xavier Curado,250,-22.874484,-43.373275,Google
https://www.vivareal.com.br/imovel/2466937677/,Rua Alfredo Ceschiatti,150,-22.970707,-43.384086,Google
https://www.vivareal.com.br/imovel/2466937677/,Rua Alfredo Ceschiatti,155,-22.970707,-43.384086,Google
https://www.vivareal.com.br/imovel/2466947207/,Travessa Vila Nilo,14,-23.571485,-46.636985,Google
https://www.vivareal.com.br/imovel/2466947207/,Rua Nilo,179,-23.571485,-46.636985,Google
https://www.vivareal.com.br/imovel/2466947207/,Travessa Vila Nilo,180,-23.571485,-46.636985,Google
https://www.vivareal.com.br/imovel/2466967274/,Rua Lacerda Marques,85,-23.48071,-46.646487,Google
https://www.vivareal.com.br/imovel/2466967274/,Avenida Direitos Humanos,1201,-23.48071,-46.646487,Google
https://www.vivareal.com.br/imovel/2467001157/,Rua França,260,-19.945012,-43.968571,Google
https://www.vivareal.com.br/imovel/2467001157/,Rua França,305,-19.945012,-43.968571,Google
https://www.vivareal.com.br/imovel/2467001157/,Rua Conselheiro Joaquim Caetano,1320,-19.945012,-43.968571,Google
https://www.vivareal.com.br/imovel/2467005112/,Rua Correia de Lemos,334,-23.607142,-46.634344,Google
https://www.vivareal.com.br/imovel/2467005112/,Rua Correia de Lemos,318,-23.607142,-46.634344,Google
https://www.vivareal.com.br/imovel/2467071192/,Rua Nair Pentagna Guimarães,290,-19.843185,-43.939758,Google
https://www.vivareal.com.br/imovel/2467071192/,Rua Nair Pentagna Guimarães,300,-19.843185,-43.939758,Google
https://www.vivareal.com.br/imovel/2467072279/,Rua Haddock Lobo,804,-23.559118,-46.663276,Google
https://www.vivareal.com.br/imovel/2467072718/,Rua Indiana,1163,-23.608025,-46.688097,Google
https://www.vivareal.com.br/imovel/2467072718/,Rua Indiana,1165,-23.608025,-46.688097,Google
https://www.vivareal.com.br/imovel/2467074720/,Rua Vieira de Morais,1960,-23.626965,-46.664802,Google
https://www.vivareal.com.br/imovel/2467074720/,Rua Vieira de Morais,1936,-23.626965,-46.664802,Google
https://www.vivareal.com.br/imovel/2467114501/,Avenida Professor Luiz Ignácio Anhaia Mello,3700,-23.582016,-46.558663,Google
https://www.vivareal.com.br/imovel/2467114501/,Avenida Professor Luiz Ignácio Anhaia Mello,3666,-23.582016,-46.558663,Google
https://www.vivareal.com.br/imovel/2467124688/,Rua da Consolação,3113,-23.560033,-46.667008,Google
https://www.vivareal.com.br/imovel/2467124688/,Rua da Consolação,3101,-23.560033,-46.667008,Google
https://www.vivareal.com.br/imovel/2467132497/,Rua Cupá,139,-23.530017,-46.5387,Google
https://www.vivareal.com.br/imovel/2467137717/,Rua Raul Pompéia,463,-23.530014,-46.687508,Google
https://www.vivareal.com.br/imovel/2467137717/,Rua Desembargador do Vale,714,-23.530014,-46.687508,Google
https://www.vivareal.com.br/imovel/2467173013/,Rua Padre João Manuel,188,-23.560222,-46.660911,Google
https://www.vivareal.com.br/imovel/2467173013/,Rua Padre João Manuel,202,-23.560222,-46.660911,Google
https://www.vivareal.com.br/imovel/2467175289/,Rua Cidade do Rio Pardo,99,-23.629138,-46.739345,Google
https://www.vivareal.com.br/imovel/2467175289/,Rua Cidade do Rio Pardo,100,-23.629138,-46.739345,Google
https://www.vivareal.com.br/imovel/2467198979/,Avenida Professor Francisco Morato,292,-23.574184,-46.706783,Google
https://www.vivareal.com.br/imovel/2467247426/,Avenida Ramalho Ortigão,211,-23.60571,-46.621267,Google
https://www.vivareal.com.br/imovel/2467247426/,Avenida Ramalho Ortigão,208,-23.60571,-46.621267,Google
https://www.vivareal.com.br/imovel/2467256426/,Rua Timóteo da Costa,581,-22.984467,-43.232527,Google
https://www.vivareal.com.br/imovel/2467269334/,Rua do Livramento,221,-23.579821,-46.652766,Google
https://www.vivareal.com.br/imovel/2467275882/,Rua Guararapes,289,-23.61244,-46.681211,Google
https://www.vivareal.com.br/imovel/2467275882/,Rua Guararapes,305,-23.61244,-46.681211,Google
https://www.vivareal.com.br/imovel/2467275970/,Avenida Armando Ferrentini,325,-23.574545,-46.633919,Google
https://www.vivareal.com.br/imovel/2467275970/,Avenida Armando Ferrentini,285,-23.574545,-46.633919,Google
https://www.vivareal.com.br/imovel/2467498377/,Avenida Prado Júnior,104,-22.964036,-43.174929,Google
https://www.vivareal.com.br/imovel/2467498377/,Avenida Prado Júnior,135,-22.964036,-43.174929,Google
https://www.vivareal.com.br/imovel/2467498377/,Avenida Prado Júnior,135B,-22.964036,-43.174929,Google
https://www.vivareal.com.br/imovel/2467503174/,Rua Gago Coutinho,379,-23.520835,-46.711215,Google
https://www.vivareal.com.br/imovel/2467503794/,Rua Borges Lagoa,1179,-23.597013,-46.648368,Google
https://www.vivareal.com.br/imovel/2467503794/,Rua Borges Lagoa,1209,-23.597013,-46.648368,Google
https://www.vivareal.com.br/imovel/2467506069/,Rua Antônio Arantes,207,-23.589319,-46.714934,Google
https://www.vivareal.com.br/imovel/2467506069/,Rua Desembargador Amorim Lima,143,-23.589319,-46.714934,Google
https://www.vivareal.com.br/imovel/2467506069/,Rua Desembargador Amorim Lima,148,-23.589319,-46.714934,Google
https://www.vivareal.com.br/imovel/2467508776/,Rua Doutor José Pedro de Carvalho Lima,405,-23.622454,-46.730096,Google
https://www.vivareal.com.br/imovel/2467508776/,Rua Doutor Carlos Aldrovandi,85,-23.622454,-46.730096,Google
https://www.vivareal.com.br/imovel/2467568460/,Avenida Flamboyants da Península,507,-22.986726,-43.356013,Google
https://www.vivareal.com.br/imovel/2467568460/,Avenida Flamboyants da Península,550,-22.986726,-43.356013,Google
https://www.vivareal.com.br/imovel/2467568460/,Avenida Flamboyants da Península,300,-22.986726,-43.356013,Google
https://www.vivareal.com.br/imovel/2467654176/,Rua Maestro Arthur Bosmans,336,-19.975631,-43.94312,Google
https://www.vivareal.com.br/imovel/2467654176/,Rua Desembargador Jorge Fontana,336,-19.975631,-43.94312,Google
https://www.vivareal.com.br/imovel/2467660399/,Rua Ulisses Marcondes Escobar,415,-19.9704832,-43.9696085,Google
https://www.vivareal.com.br/imovel/2467660399/,Rua Ulisses Marcondes Escobar,438,-19.9704832,-43.9696085,Google
https://www.vivareal.com.br/imovel/2467667309/,Avenida Paulista,2355,-23.557169,-46.662086,Google
https://www.vivareal.com.br/imovel/2467667309/,Avenida Paulista,2355a,-23.557169,-46.662086,Google
https://www.vivareal.com.br/imovel/2467709482/,Rua Mário Calderaro,600,-22.898534,-43.293142,Google
https://www.vivareal.com.br/imovel/2467709482/,Rua Mário Calderaro,627a,-22.898534,-43.293142,Google
https://www.vivareal.com.br/imovel/2467715767/,Rua Aerolito,56,-19.901571,-43.980732,Google
https://www.vivareal.com.br/imovel/2467715767/,Rua Aerolito,44,-19.901571,-43.980732,Google
https://www.vivareal.com.br/imovel/2467722376/,Avenida Brigadeiro Luís Antônio,2779a,-23.571353,-46.65224,Google
https://www.vivareal.com.br/imovel/2467722376/,Avenida Brigadeiro Luís Antônio,2791,-23.571353,-46.65224,Google
https://www.vivareal.com.br/imovel/2467730721/,Avenida das Américas,85,-23.020918,-43.489845,Google
https://www.vivareal.com.br/imovel/2467730721/,Avenida das Américas,43,-23.020918,-43.489845,Google
https://www.vivareal.com.br/imovel/2467756125/,Avenida Jandira,55,-23.606312,-46.662822,Google
https://www.vivareal.com.br/imovel/2467756125/,Avenida Jandira,185,-23.606312,-46.662822,Google
https://www.zapimoveis.com.br/imovel/2500958894/,Rua Mário Faustino,270,-23.0174785,-43.4625904,Google
https://www.zapimoveis.com.br/imovel/2500961930/,Alameda Campinas,766,-23.5677711,-46.6550622,Google
https://www.zapimoveis.com.br/imovel/2500961930/,Alameda Campinas,781,-23.5677711,-46.6550622,Google
https://www.zapimoveis.com.br/imovel/2500991044/,Rua Ministro Viveiros de Castro,87,-22.96422,-43.177146,Google
https://www.zapimoveis.com.br/imovel/2500991044/,Rua Ministro Viveiros de Castro,82,-22.96422,-43.177146,Google
https://www.zapimoveis.com.br/imovel/2500991044/,Rua Ministro Viveiros de Castro,90,-22.96422,-43.177146,Google
https://www.zapimoveis.com.br/imovel/2500993710/,Rua Ivaldo de Azambuja,630,-22.99607,-43.404186,Google
https://www.zapimoveis.com.br/imovel/2500993710/,Rua Ivaldo de Azambuja,655,-22.99607,-43.404186,Google
https://www.zapimoveis.com.br/imovel/2500994404/,Avenida das Américas,136,-23.006889,-43.4387581,Google
https://www.zapimoveis.com.br/imovel/2500994404/,Avenida das Américas,102,-23.006889,-43.4387581,Google
https://www.zapimoveis.com.br/imovel/2500995613/,Avenida Salvador Allende,3230,-22.9827939,-43.4121604,Google
https://www.zapimoveis.com.br/imovel/2500995613/,Avenida Salvador Allende,3202,-22.9827939,-43.4121604,Google
https://www.zapimoveis.com.br/imovel/2500995692/,Estrada do Capenha,1570,-22.9352304,-43.3519246,Google
https://www.zapimoveis.com.br/imovel/2501135581/,Alameda dos Uapês,611,-23.6144255,-46.6523941,Google
https://www.zapimoveis.com.br/imovel/2501135581/,Avenida Ceci,543,-23.6144255,-46.6523941,Google
https://www.zapimoveis.com.br/imovel/2501135581/,Alameda dos Uapês,577,-23.6144255,-46.6523941,Google
https://www.zapimoveis.com.br/imovel/2501309701/,Rua Júlio Píres Malta,11,-19.814473,-43.976555,Google
https://www.zapimoveis.com.br/imovel/2501309701/,Rua Júlio Píres Malta,8,-19.814473,-43.976555,Google
https://www.zapimoveis.com.br/imovel/2501319637/,Rua Meira de Vasconcelos,119,-22.9218722,-43.2560609,Google
https://www.zapimoveis.com.br/imovel/2501319637/,Rua Meira de Vasconcelos,123,-22.9218722,-43.2560609,Google
https://www.zapimoveis.com.br/imovel/2501325697/,Rua do Mosteiro,100,-19.9518488,-43.9513429,Google
https://www.zapimoveis.com.br/imovel/2501325697/,Rua Melo de Souza,78,-19.9518488,-43.9513429,Google
https://www.zapimoveis.com.br/imovel/2501325697/,Rua do Mosteiro,55,-19.9518488,-43.9513429,Google
https://www.zapimoveis.com.br/imovel/2501350668/,Rua Marechal Bittencourt,113,-22.9043428,-43.2560473,Google
https://www.zapimoveis.com.br/imovel/2501350668/,Rua Marechal Bittencourt,120a,-22.9043428,-43.2560473,Google
https://www.zapimoveis.com.br/imovel/2501355777/,Rua Jovina,166,-23.646551,-46.6653648,Google
https://www.zapimoveis.com.br/imovel/2501355777/,Rua Jovina,139,-23.646551,-46.6653648,Google
https://www.zapimoveis.com.br/imovel/2501365720/,Avenida Giovanni Gronchi,130,-23.5978856,-46.7201808,Google
https://www.zapimoveis.com.br/imovel/2501366152/,Rua Herwis,736,-23.5861582,-46.5426452,Google
https://www.zapimoveis.com.br/imovel/2501366152/,Rua Silvio Brant Correia,12,-23.5861582,-46.5426452,Google
https://www.zapimoveis.com.br/imovel/2501366152/,Rua Silvio Brant Correia,12a,-23.5861582,-46.5426452,Google
https://www.zapimoveis.com.br/imovel/2501368189/,Rua Vieira de Morais,1034,-23.6220296,-46.6720199,Google
https://www.zapimoveis.com.br/imovel/2501368189/,Rua João Álvares Soares,1060,-23.6220296,-46.6720199,Google
https://www.zapimoveis.com.br/imovel/2501377884/,Rua Senador Vergueiro,224,-22.939278,-43.176879,Google
https://www.zapimoveis.com.br/imovel/2501377884/,Rua Senador Vergueiro,218,-22.939278,-43.176879,Google
https://www.zapimoveis.com.br/imovel/2501378920/,Rua Jornalista Henrique Cordeiro,270,-23.005149,-43.322588,Google
https://www.zapimoveis.com.br/imovel/2501402221/,Rua Mário Faustino,270,-23.0174785,-43.4625904,Google
https://www.zapimoveis.com.br/imovel/2501417170/,Rua Inhambu,813,-23.601797,-46.668952,Google
https://www.zapimoveis.com.br/imovel/2501417170/,Rua Inhambu,106,-23.601797,-46.668952,Google
https://www.zapimoveis.com.br/imovel/2501477697/,Alameda Casa Branca,879,-23.5676929,-46.6616705,Google
https://www.zapimoveis.com.br/imovel/2501477697/,Alameda Lorena,937,-23.5676929,-46.6616705,Google
https://www.zapimoveis.com.br/imovel/2501477697/,Alameda Casa Branca,876,-23.5676929,-46.6616705,Google
https://www.zapimoveis.com.br/imovel/2501536336/,Avenida Ibirapuera,2534,-23.6055892,-46.6647039,Google
https://www.zapimoveis.com.br/imovel/2501536336/,Avenida Ibirapuera,2556,-23.6055892,-46.6647039,Google
https://www.zapimoveis.com.br/imovel/2501546589/,Rua José Maria Lisboa,735,-23.567434,-46.65869989999999,Google
https://www.zapimoveis.com.br/imovel/2501546589/,Rua José Maria Lisboa,730,-23.567434,-46.65869989999999,Google
https://www.zapimoveis.com.br/imovel/2501546589/,Rua José Maria Lisboa,745,-23.567434,-46.65869989999999,Google
https://www.zapimoveis.com.br/imovel/2501551150/,Avenida Portugal,1278,-23.618623,-46.6855126,Google
https://www.zapimoveis.com.br/imovel/2501551150/,Avenida Portugal,1284,-23.618623,-46.6855126,Google
https://www.zapimoveis.com.br/imovel/2501588986/,Rua Padre João Manuel,188,-23.560222,-46.660911,Google
https://www.zapimoveis.com.br/imovel/2501588986/,Rua Padre João Manuel,202,-23.560222,-46.660911,Google
https://www.zapimoveis.com.br/imovel/2501607080/,Avenida Djalma Ribeiro,329,-23.0108914,-43.4375564,Google
https://www.zapimoveis.com.br/imovel/2501607080/,Avenida Djalma Ribeiro,300,-23.0108914,-43.4375564,Google
https://www.zapimoveis.com.br/imovel/2501648927/,Alfredo Pujol,736,-23.5002177,-46.6330239,Google
https://www.zapimoveis.com.br/imovel/2501648927/,Alfredo Pujol,756,-23.5002177,-46.6330239,Google
https://www.zapimoveis.com.br/imovel/2501678179/,Rua Patagônia,404,-19.957612,-43.937786,Google
https://www.zapimoveis.com.br/imovel/2501678179/,Rua Patagônia,408,-19.957612,-43.937786,Google
https://www.zapimoveis.com.br/imovel/2501697176/,Alameda Campinas,1433,-23.5723885,-46.6593446,Google
https://www.zapimoveis.com.br/imovel/2501697176/,Alameda Campinas,1435,-23.5723885,-46.6593446,Google
https://www.zapimoveis.com.br/imovel/2501712674/,Rua Mário Faustino,270,-23.0174785,-43.4625904,Google
https://www.zapimoveis.com.br/imovel/2501737995/,Rua Professora Carolina Ribeiro,91,-23.5917441,-46.6295089,Google
https://www.zapimoveis.com.br/imovel/2501737995/,Praca Maria Anna Strefezza Tucci,60,-23.5917441,-46.6295089,Google
https://www.zapimoveis.com.br/imovel/2501772980/,Avenida Salvador Allende,5400,-23.0028461,-43.4337299,Google
https://www.zapimoveis.com.br/imovel/2501868633/,Praça General Polidoro,14,-23.571487,-46.6309716,Google
https://www.zapimoveis.com.br/imovel/2501868633/,Praça General Polidoro,64,-23.571487,-46.6309716,Google
https://www.zapimoveis.com.br/imovel/2501918451/,Rua Engenheiro Carlos Antonini,162,-19.9312811,-43.921023,Google
https://www.zapimoveis.com.br/imovel/2501918451/,Rua Dante,330,-19.9312811,-43.921023,Google
https://www.zapimoveis.com.br/imovel/2501921678/,Rua Tuim,299,-23.5998882,-46.6684918,Google
https://www.zapimoveis.com.br/imovel/2501921678/,Rua Tuim,307,-23.5998882,-46.6684918,Google
https://www.zapimoveis.com.br/imovel/2501926797/,Avenida Heitor Beltrão,66,-22.9208335,-43.2258006,Google
https://www.zapimoveis.com.br/imovel/2501926797/,Rua Marquês de Valença,113,-22.9208335,-43.2258006,Google
https://www.zapimoveis.com.br/imovel/2501926797/,Rua Marquês de Valença,134,-22.9208335,-43.2258006,Google
https://www.zapimoveis.com.br/imovel/2501941032/,Rua Jesuíno Arruda,445,-23.5821101,-46.674808,Google
https://www.zapimoveis.com.br/imovel/2501941032/,Rua Jesuíno Arruda,459,-23.5821101,-46.674808,Google
https://www.zapimoveis.com.br/imovel/2501994248/,Rua Laplace,998,-23.6308845,-46.67750950000001,Google
https://www.zapimoveis.com.br/imovel/2502037549/,Avenida Santo Amaro,872,-23.5917828,-46.6727333,Google
https://www.zapimoveis.com.br/imovel/2502037549/,Avenida Santo Amaro,884,-23.5917828,-46.6727333,Google
https://www.zapimoveis.com.br/imovel/2502069599/,Rua Ministro Alfredo Valadão,53,-22.9658803,-43.1889653,Google
https://www.zapimoveis.com.br/imovel/2502069599/,Rua Ministro Alfredo Valadão,42,-22.9658803,-43.1889653,Google
https://www.zapimoveis.com.br/imovel/2502069599/,Rua Ministro Alfredo Valadão,36,-22.9658803,-43.1889653,Google
https://www.zapimoveis.com.br/imovel/2502078375/,Avenida Santo Amaro,872,-23.5917828,-46.6727333,Google
https://www.zapimoveis.com.br/imovel/2502078375/,Avenida Santo Amaro,884,-23.5917828,-46.6727333,Google
https://www.zapimoveis.com.br/imovel/2502110109/,Rua João Calvino,7,-19.8195962,-43.9689878,Google
https://www.zapimoveis.com.br/imovel/2502110109/,Praça Enfermeira Geralda Marra,91,-19.8195962,-43.9689878,Google
https://www.zapimoveis.com.br/imovel/2502133535/,Rua Jovina,166,-23.646551,-46.6653648,Google
https://www.zapimoveis.com.br/imovel/2502133535/,Rua Jovina,139,-23.646551,-46.6653648,Google
https://www.zapimoveis.com.br/imovel/2502134377/,Rua Almeida Brandão,221,-23.5325818,-46.5138553,Google
https://www.zapimoveis.com.br/imovel/2502134377/,Rua Almeida Brandão,237,-23.5325818,-46.5138553,Google
https://www.zapimoveis.com.br/imovel/2502225277/,Avenida Doutor Francisco Ranieri,597,-23.4785054,-46.6442483,Google
https://www.zapimoveis.com.br/imovel/2502225277/,Avenida Doutor Francisco Ranieri,574,-23.4785054,-46.6442483,Google
https://www.zapimoveis.com.br/imovel/2502239184/,Rua Cardeal Arcoverde,2162,-23.5635787,-46.6916068,Google
https://www.zapimoveis.com.br/imovel/2502239184/,Avenida Pedroso de Morais,610,-23.5635787,-46.6916068,Google
https://www.zapimoveis.com.br/imovel/2502240888/,Praça Professor Alberto Mazoni,20,-19.9088642,-43.93652549999999,Google
https://www.zapimoveis.com.br/imovel/2502240888/,Rua Araxá,546,-19.9088642,-43.93652549999999,Google
https://www.zapimoveis.com.br/imovel/2502240888/,Rua Araxá,522,-19.9088642,-43.93652549999999,Google
https://www.zapimoveis.com.br/imovel/2502260229/,Rua Paim,285,-23.554397,-46.650583,Google
https://www.zapimoveis.com.br/imovel/2502260229/,Rua Paim,235,-23.554397,-46.650583,Google
https://www.zapimoveis.com.br/imovel/2502400687/,Rua Cônego Trindade,501,-19.824663,-43.990662,Google
https://www.zapimoveis.com.br/imovel/2502400687/,Rua Cônego Trindade,488,-19.824663,-43.990662,Google
https://www.zapimoveis.com.br/imovel/2502400687/,Rua Cônego Trindade,495,-19.824663,-43.990662,Google
https://www.zapimoveis.com.br/imovel/2502408277/,Rua Inglês de Sousa,513,-23.578246,-46.6225883,Google
https://www.zapimoveis.com.br/imovel/2502408277/,Rua Inglês de Sousa,488,-23.578246,-46.6225883,Google
https://www.zapimoveis.com.br/imovel/2502408277/,Rua Coronel Diogo,555,-23.578246,-46.6225883,Google
https://www.zapimoveis.com.br/imovel/2502470383/,Rua Catão,815,-23.5281271,-46.7007719,Google
https://www.zapimoveis.com.br/imovel/2502470383/,Rua Catão,828,-23.5281271,-46.7007719,Google
https://www.zapimoveis.com.br/imovel/2502470383/,Rua Tito,907,-23.5281271,-46.7007719,Google
https://www.zapimoveis.com.br/imovel/2502488491/,Avenida Nova Cantareira,2590,-23.4756761,-46.6123328,Google
https://www.zapimoveis.com.br/imovel/2502488491/,Rua Francisco Álvares,2590,-23.4756761,-46.6123328,Google
https://www.zapimoveis.com.br/imovel/2502509182/,Rua Vinte de Abril,31,-22.9099284,-43.1884173,Google
https://www.zapimoveis.com.br/imovel/2502509182/,Rua Vinte de Abril,29,-22.9099284,-43.1884173,Google
https://www.zapimoveis.com.br/imovel/2502510675/,Rua Túnel Prefeito Sá Freire Alvim,1,-22.9811963,-43.1925377,Google
https://www.zapimoveis.com.br/imovel/2502510675/,Rua Sá Ferreira,118,-22.9811963,-43.1925377,Google
https://www.zapimoveis.com.br/imovel/2502510675/,Rua Raul Pompéia,251-305,-22.9811963,-43.1925377,Google
https://www.zapimoveis.com.br/imovel/2502549014/,Rua Visconde de Inhauma,83,-22.8996394,-43.1791499,Google
https://www.zapimoveis.com.br/imovel/2502549014/,Rua Visconde de Inhauma,80,-22.8996394,-43.1791499,Google
https://www.zapimoveis.com.br/imovel/2502607219/,Avenida Alexandre Ferreira,193,-22.9621372,-43.2076913,Google
https://www.zapimoveis.com.br/imovel/2502607219/,Avenida Alexandre Ferreira,220,-22.9621372,-43.2076913,Google
https://www.zapimoveis.com.br/imovel/2502607219/,Avenida Alexandre Ferreira,250,-22.9621372,-43.2076913,Google
https://www.zapimoveis.com.br/imovel/2502694336/,Rua Pascal,1076,-23.6212129,-46.6712132,Google
https://www.zapimoveis.com.br/imovel/2502694336/,Rua Pascal,1085,-23.6212129,-46.6712132,Google
https://www.zapimoveis.com.br/imovel/2502696219/,Rua Engenheiro Edgar Egídio de Souza,372,-23.541938,-46.663732,Google
https://www.zapimoveis.com.br/imovel/2502696219/,Rua Engenheiro Edgar Egídio de Souza,327,-23.541938,-46.663732,Google
https://www.zapimoveis.com.br/imovel/2502696219/,Rua Engenheiro Edgar Egídio de Souza,309,-23.541938,-46.663732,Google
https://www.zapimoveis.com.br/imovel/2502696288/,Rua CaiubÍ,1574,-23.5338424,-46.68167589999999,Google
https://www.zapimoveis.com.br/imovel/2502696288/,Rua Diana,607,-23.5338424,-46.68167589999999,Google
https://www.zapimoveis.com.br/imovel/2502696288/,Rua Desembargador do Vale,10,-23.5338424,-46.68167589999999,Google
https://www.zapimoveis.com.br/imovel/2502696507/,Rua Cayowaá,578,-23.5339508,-46.68039049999999,Google
https://www.zapimoveis.com.br/imovel/2502728402/,Avenida Ipiranga,294,-23.543166,-46.6413303,Google
https://www.zapimoveis.com.br/imovel/2502766817/,Praça Domingos Gatti,99,-19.9771433,-44.0144917,Google
